#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
0.0%,1000,9.999999999999831,-835100.7691995803,73427.91294394762,-761672.8562556327,202.52598302162198,3202.182161912786,5.18564835856166e-07,0,4.553794860839844e-05,--
0.0%,2000,20.000000000000327,-832689.1441051803,77706.13185340726,-754983.012251773,214.32599824037703,3209.6305199288217,5.173614398490551e-07,589,1.4661133289337158,1:16:43:24
0.0%,3000,30.00000000000189,-829918.7467343643,80781.87424981451,-749136.8724845498,222.80939001033207,3215.0691103531726,5.164862745334384e-07,594,2.906856060028076,1:16:22:16
0.0%,4000,40.00000000000061,-826032.7405292408,82564.43036296916,-743468.3101662716,227.72596620913308,3224.176151744245,5.150274020467251e-07,595,4.354695796966553,1:16:19:09
0.0%,5000,49.99999999999862,-822834.277736014,84379.08500292836,-738455.1927330856,232.73107530276934,3235.763644644058,5.131830533798182e-07,595,5.805503606796265,1:16:18:49
0.0%,6000,59.99999999999663,-819815.5623891087,85740.71273511856,-734074.8496539901,236.48666338794115,3241.8823081415485,5.122144820012828e-07,596,7.2433693408966064,1:16:14:17
0.0%,7000,69.9999999999989,-816544.2332629472,87284.9129720577,-729259.3202908895,240.74581577876364,3250.9592232248924,5.107843418369985e-07,597,8.685054540634155,1:16:12:20
0.0%,8000,80.00000000000402,-814149.9988048563,89301.02874117816,-724848.9700636782,246.30658703939048,3258.658072665144,5.095775715479559e-07,596,10.145448684692383,1:16:15:22
0.0%,9000,90.00000000000914,-810607.3677991237,89424.483078196,-721182.8847209278,246.6470939387478,3269.465750321825,5.078930914050388e-07,596,11.59427785873413,1:16:15:14
0.0%,10000,100.00000000001425,-808316.3956669118,90929.46635271708,-717386.9293141947,250.79807964545242,3276.441002263798,5.068118321149463e-07,596,13.054399967193604,1:16:17:13
0.0%,11000,110.00000000001937,-806279.3947911,92154.14509444208,-714125.249696658,254.17594040860496,3282.135666092188,5.05932489119481e-07,595,14.508979082107544,1:16:17:53
0.0%,12000,120.00000000002449,-803890.0663913676,93168.21066630204,-710721.8557250656,256.97289620586554,3287.5157017941997,5.051045280993147e-07,595,15.97122573852539,1:16:19:35
0.0%,13000,130.00000000002674,-800710.9493759105,93109.47146898946,-707601.477906921,256.81088406088315,3297.897515406958,5.035144541078734e-07,595,17.422224521636963,1:16:19:26
0.0%,14000,140.00000000001765,-798843.9989272883,94082.33502477832,-704761.66390251,259.4941980770728,3303.5099097174348,5.026590240547758e-07,595,18.876373529434204,1:16:19:42
0.0%,15000,150.00000000000855,-796319.6234570211,94885.69214909352,-701433.9313079276,261.70998611729067,3315.533208217799,5.008362042817352e-07,595,20.332391500473022,1:16:20:09
0.0%,16000,159.99999999999946,-795419.9864460921,96389.5696432933,-699030.4168027989,265.8579219041816,3318.477933991717,5.003917760503003e-07,596,21.76268982887268,1:16:17:41
0.0%,17000,169.99999999999037,-792596.3593546638,96658.87003208842,-695937.4893225753,266.6006956503245,3321.6659681145284,4.999115152197003e-07,596,23.199114084243774,1:16:16:09
0.0%,18000,179.99999999998127,-791177.1401161534,97643.03826565595,-693534.1018504974,269.31518978437504,3328.4725747613506,4.988892141594125e-07,596,24.628104209899902,1:16:14:04
0.0%,19000,189.99999999997218,-790083.5945911884,98710.58695831583,-691373.0076328726,272.25966062299784,3330.838813533663,4.985348016322028e-07,597,26.058695554733276,1:16:12:22
0.0%,20000,199.99999999996308,-788643.0741693686,99022.41901544822,-689620.6551539204,273.11974354482356,3333.1263385071707,4.981926571428922e-07,597,27.492429971694946,1:16:11:07
0.0%,21000,209.99999999995399,-786894.4180854049,98809.87920912282,-688084.538876282,272.533524605983,3342.353110844272,4.968173655219803e-07,597,28.95420813560486,1:16:12:20
0.0%,22000,219.9999999999449,-785964.7906314394,99687.2705284771,-686277.5201029624,274.95351085266424,3348.4871900801827,4.959072479336806e-07,597,30.38644528388977,1:16:11:05
0.0%,23000,229.9999999999358,-784884.1558904571,100172.15688827632,-684711.9990021808,276.2909053493195,3349.271201324506,4.957911639156508e-07,598,31.802636861801147,1:16:08:44
0.0%,24000,239.9999999999267,-783916.1877639358,100795.59754679703,-683120.5902171388,278.01045486612156,3351.193904656516,4.95506710270185e-07,598,33.25161623954773,1:16:08:57
0.0%,25000,249.9999999999176,-782192.964972847,100300.64387174924,-681892.3211010977,276.64529309629523,3357.852957763052,4.945240569080997e-07,598,34.68720054626465,1:16:08:13
0.0%,26000,259.99999999990854,-781533.850505616,100830.47819125795,-680703.3723143581,278.10666128851125,3357.772197588461,4.945359510589906e-07,598,36.12238168716431,1:16:07:31
0.0%,27000,269.99999999989944,-780831.261080612,101928.03586828627,-678903.2252123257,281.13390172816224,3364.1198263635215,4.936028301253534e-07,598,37.55409002304077,1:16:06:39
0.0%,28000,279.99999999989035,-779175.4166179313,101597.70626331039,-677577.7103546209,280.2227995970155,3367.9051907332514,4.930480441500547e-07,598,38.99148464202881,1:16:06:12
0.0%,29000,289.99999999988125,-778769.6641500355,101840.15453311687,-676929.5096169186,280.89151088412416,3366.65481389884,4.932311623747423e-07,598,40.429702043533325,1:16:05:49
0.0%,30000,299.99999999987216,-778910.3665652612,102853.89065399999,-676056.4759112612,283.6875580026512,3370.6507972387126,4.926464255906263e-07,598,41.86537957191467,1:16:05:19
0.0%,31000,309.99999999986306,-777613.4514296044,102650.71680730852,-674962.734622296,283.1271718854959,3367.4676778833955,4.931121026282782e-07,598,43.311723470687866,1:16:05:27
0.0%,32000,319.99999999985397,-776912.287848845,102884.4717175911,-674027.816131254,283.77190549010277,3372.206685671496,4.924191255030351e-07,599,44.750174045562744,1:16:05:09
0.0%,33000,329.9999999998449,-776548.3261305215,103604.11309063557,-672944.213039886,285.7567920360423,3375.6785540765036,4.919126749105192e-07,599,46.19030976295471,1:16:04:57
0.0%,34000,339.9999999998358,-775512.8638939147,103756.89842714585,-671755.965466769,286.17819854519445,3380.22842149075,4.912505488139511e-07,598,47.65493988990784,1:16:05:59
0.0%,35000,349.9999999998267,-775167.8438768539,104178.66132626196,-670989.182550592,287.34148839398455,3380.5488616390544,4.912039834764395e-07,598,49.09065246582031,1:16:05:33
0.0%,36000,359.9999999998176,-773699.1521762285,103602.26698695542,-670096.885189273,285.7517001854423,3383.530075438532,4.907711857588935e-07,598,50.544859409332275,1:16:06:01
0.0%,37000,369.9999999998085,-773129.3873306253,104216.1026404837,-668913.2846901417,287.4447575550483,3382.601939940883,4.909058460490529e-07,598,51.977691411972046,1:16:05:28
0.0%,38000,379.9999999997994,-772467.5982174149,104813.79842526773,-667653.7997921472,289.093298573144,3395.7749357008684,4.890015088208785e-07,598,53.42518734931946,1:16:05:37
0.0%,39000,389.9999999997903,-772509.4418223209,105477.44420037555,-667031.9976219453,290.9237402620486,3392.1606190776474,4.895225355293933e-07,598,54.85958766937256,1:16:05:10
0.0%,40000,399.9999999997812,-771562.6666113185,105528.66182900807,-666034.0047823105,291.0650067119715,3392.3451959667404,4.894959006966952e-07,599,56.29288172721863,1:16:04:42
0.0%,41000,409.9999999997721,-771327.2140850294,105181.70812953185,-666145.5059554976,290.1080526568692,3394.0917228723047,4.892440165902731e-07,599,57.72356200218201,1:16:04:09
0.0%,42000,419.999999999763,-771396.4227257527,105640.07045652403,-665756.3522692287,291.37228960889905,3393.2111459071393,4.893709809885464e-07,599,59.13714027404785,1:16:02:56
0.0%,43000,429.9999999997539,-770707.8369646812,105853.72979278906,-664854.1071718921,291.9615963912102,3393.088733448095,4.893886360249671e-07,599,60.60361981391907,1:16:03:52
0.0%,44000,439.99999999974483,-769708.4291898082,105375.58274523426,-664332.846444574,290.6427900006644,3394.9491761498853,4.891204495311521e-07,599,62.047412395477295,1:16:03:52
0.0%,45000,449.99999999973573,-769871.1273115654,105934.12096614644,-663937.006345419,292.18332816537753,3396.6268839238583,4.888788565600574e-07,599,63.49494743347168,1:16:04:01
0.0%,46000,459.99999999972664,-769139.2084392221,105446.36753356177,-663692.8409056603,290.8380258212705,3398.3184897284677,4.886355037624877e-07,599,64.91849827766418,1:16:03:16
0.0%,47000,469.99999999971755,-768878.4318713838,106313.84915612805,-662564.5827152558,293.23067953182255,3401.0783115078643,4.882389980716581e-07,599,66.36308550834656,1:16:03:19
0.0%,48000,479.99999999970845,-768230.7064071398,106280.81872905209,-661949.8876780877,293.13957630629176,3401.976148394629,4.881101438519621e-07,598,67.92425155639648,1:16:07:30
0.0%,49000,489.99999999969936,-768528.5421306135,106520.32815979549,-662008.213970818,293.8001818030228,3401.2757392341437,4.882106581419788e-07,598,69.38188052177429,1:16:07:54
0.1%,50000,499.99999999969026,-768086.384856055,106196.44511779721,-661889.9397382578,292.9068603284657,3400.8440262140975,4.882726330211618e-07,597,70.93620991706848,1:16:11:35
0.1%,51000,509.99999999968117,-768401.0024654852,106410.98139392547,-661990.0210715597,293.498585851835,3403.6857532171234,4.878649756677228e-07,597,72.36378026008606,1:16:10:53
0.1%,52000,519.9999999996721,-768152.990566725,106479.19446168879,-661673.7961050363,293.6867284538757,3398.696343011335,4.885811792478538e-07,597,73.82039856910706,1:16:11:10
0.1%,53000,529.999999999663,-768025.3409086894,107317.95363058592,-660707.3872781035,296.00016102180064,3402.3811792392944,4.880520375865442e-07,597,75.26058006286621,1:16:10:55
0.1%,54000,539.9999999996539,-767641.9316013472,107154.80208943562,-660487.1295119115,295.5501628545072,3405.2493194545073,4.876409658720234e-07,597,76.6996762752533,1:16:10:38
0.1%,55000,549.9999999996448,-767279.2232581913,107080.73358970023,-660198.4896684911,295.345870030179,3407.8505449603836,4.872687476360999e-07,597,78.1377375125885,1:16:10:19
0.1%,56000,559.9999999996357,-766579.7471035087,106563.33461622111,-660016.4124872875,293.9188005205468,3410.4139449747636,4.86902497458013e-07,597,79.58339095115662,1:16:10:15
0.1%,57000,569.9999999996267,-767036.4954421311,107373.4017548848,-659663.0936872463,296.1530958585692,3412.09839467812,4.866621284321121e-07,597,81.0245304107666,1:16:10:04
0.1%,58000,579.9999999996176,-767415.6990273066,107758.14247658523,-659657.5565507214,297.21427259295774,3407.1907148015966,4.873631111872001e-07,597,82.50497007369995,1:16:11:01
0.1%,59000,589.9999999996085,-766906.5220983634,107744.83107658892,-659161.6910217744,297.1775576127607,3409.0351312988764,4.870994293746584e-07,597,83.94240498542786,1:16:10:42
0.1%,60000,599.9999999995994,-766627.3599967024,107311.48137412846,-659315.8786225739,295.9823094984649,3410.112445099649,4.869455461974724e-07,597,85.37852597236633,1:16:10:22
0.1%,61000,609.9999999995903,-766308.239665513,107662.05813854505,-658646.181526968,296.9492565488626,3408.834091134909,4.871281566598627e-07,597,86.81139659881592,1:16:09:57
0.1%,62000,619.9999999995812,-766269.4408834353,107535.7860755777,-658733.6548078576,296.6009779085565,3407.9050533545105,4.872609539222122e-07,597,88.25627136230469,1:16:09:52
0.1%,63000,629.9999999995721,-766107.9891512803,107578.49656809107,-658529.4925831892,296.7187803100522,3408.2112888566226,4.872171724221122e-07,597,89.69530963897705,1:16:09:38
0.1%,64000,639.999999999563,-767294.2118127992,108549.07081966597,-658745.1409931332,299.39578005735166,3407.33270970571,4.873428011429112e-07,597,91.12132692337036,1:16:09:04
0.1%,65000,649.9999999995539,-765251.8496448225,106852.46830303452,-658399.381341788,294.71627768963435,3407.4187970069916,4.873304885893189e-07,597,92.56440663337708,1:16:08:57
