#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Speed (ns/day)"
1000,9.999999999999831,32.50160756893092,94.38844492284656,126.89005249177748,236.50667832690402,1000000.0,0
2000,20.000000000000327,38.00554497879878,85.42039736834626,123.42594234714504,214.03567417034338,1000000.0,1.22e+03
3000,30.00000000000189,38.70722500455395,89.33251034151695,128.0397353460709,223.8381541802692,1000000.0,1.19e+03
4000,40.00000000000061,55.308618025898284,113.5468196926144,168.8554377185127,284.5113210842191,1000000.0,1.21e+03
5000,49.99999999999862,57.990272525601654,132.8064537339746,190.79672625957625,332.7696865720409,1000000.0,1.22e+03
6000,59.99999999999663,67.97581358563906,123.91976604037896,191.89557962601802,310.50254370875007,1000000.0,1.23e+03
7000,69.9999999999989,63.336245671818006,147.18417549701564,210.52042116883365,368.7955710843326,1000000.0,1.19e+03
8000,80.00000000000402,62.58276637237202,117.5692031635932,180.15196953596524,294.59010302045976,1000000.0,1.2e+03
9000,90.00000000000914,77.92859713545394,137.47414452578028,215.40274166123422,344.4653983249933,1000000.0,1.2e+03
10000,100.00000000001425,85.44823014143594,147.2648990337204,232.71312917515635,368.99783795655884,1000000.0,1.18e+03
11000,110.00000000001937,83.54627144694621,140.6966447416662,224.2429161886124,352.53993353520775,1000000.0,1.19e+03
12000,120.00000000002449,69.87619876495455,128.74875807303226,198.62495683798682,322.60242379728703,1000000.0,1.19e+03
13000,130.00000000002674,105.0410651018166,131.78832327309482,236.82938837491142,330.218583483067,1000000.0,1.2e+03
14000,140.00000000001765,91.16665752576364,96.76236702400524,187.92902454976888,242.45495336428593,1000000.0,1.2e+03
15000,150.00000000000855,106.9216923584435,115.54119601183056,222.46288837027407,289.50857809991845,1000000.0,1.21e+03
16000,159.99999999999946,118.49439317878013,147.10638610456655,265.6007792833467,368.60065622126604,1000000.0,1.21e+03
17000,169.99999999999037,120.75686317554829,144.41451765591484,265.1713808314631,361.8557112674212,1000000.0,1.21e+03
18000,179.99999999998127,94.82346974042545,151.04021412322192,245.86368386364737,378.45754705744815,1000000.0,1.21e+03
19000,189.99999999997218,114.21568756104489,95.4682362904087,209.68392385145359,239.21228355047705,1000000.0,1.21e+03
20000,199.99999999996308,88.44643560127935,104.14577539420745,192.5922109954868,260.95536821691917,1000000.0,1.22e+03
21000,209.99999999995399,105.95900590100518,144.59389267399354,250.55289857499872,362.3051665978411,1000000.0,1.22e+03
22000,219.9999999999449,87.46163562203479,145.25952674500735,232.72116236704215,363.97302862528926,1000000.0,1.22e+03
23000,229.9999999999358,91.20460456436734,124.37494979340586,215.5795543577732,311.64308583278614,1000000.0,1.22e+03
