#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Speed (ns/day)"
1000,9.999999999999831,21.071068898283556,108.53683663532598,129.60790553360954,271.9579364795475,1000000.0,0
2000,20.000000000000327,26.70961128730933,109.50123708152024,136.21084836882957,274.37440966429835,1000000.0,964
3000,30.00000000000189,42.203607021462375,101.20566674280747,143.40927376426984,253.58841422555733,1000000.0,983
4000,40.00000000000061,35.37650902346675,124.52198691913028,159.89849594259704,312.0115129450693,1000000.0,975
5000,49.99999999999862,57.553346037107076,112.9185033571533,170.47184939426037,282.93696513884987,1000000.0,980
6000,59.99999999999663,63.41932457877488,110.27317692189845,173.69250150067333,276.30863930083154,1000000.0,975
7000,69.9999999999989,71.59775046808568,106.99055345012697,178.58830391821266,268.0834548077381,1000000.0,980
8000,80.00000000000402,62.73727526366099,103.10851565237654,165.84579091603752,258.3563333848147,1000000.0,979
9000,90.00000000000914,55.42943047886743,110.52915093771162,165.95858141657905,276.95002675315646,1000000.0,974
10000,100.00000000001425,78.31802117929192,85.01665112187598,163.3346723011679,213.02401767237168,1000000.0,963
