#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
0.0%,1000,9.999999999999831,-834103.6446908801,73670.38810884155,-760433.2565820385,203.19476848970356,3207.1487333695422,5.177617894350745e-07,0,4.696846008300781e-05,--
0.0%,2000,20.000000000000327,-832646.0286079362,78387.37830929183,-754258.6502986444,216.2049854351151,3206.3339317880327,5.178933643532994e-07,595,1.452585220336914,1:16:20:51
0.0%,3000,30.00000000000189,-829052.9591011648,80641.13503573726,-748411.8240654275,222.42120864254014,3216.166996753913,5.163099642679729e-07,597,2.8932437896728516,1:16:10:55
0.0%,4000,40.00000000000061,-826110.5593855581,83214.30018956329,-742896.2591959948,229.51841161838144,3225.448524970064,5.148242343099424e-07,601,4.31327748298645,1:15:56:08
0.0%,5000,49.99999999999862,-822226.0296981297,84571.76995661936,-737654.2597415104,233.2625313675704,3235.653273739082,5.13200558493385e-07,597,5.792015790939331,1:16:13:11
0.0%,6000,59.99999999999663,-819190.7571836908,86330.3370238231,-732860.4201598677,238.11294192284203,3245.139928153042,5.117002976567902e-07,600,7.202502012252808,1:16:00:40
0.0%,7000,69.9999999999989,-815945.1726585056,87548.38715005206,-728396.7855084536,241.47251989930504,3254.2318562230566,5.102706692513022e-07,597,8.687528133392334,1:16:13:01
0.0%,8000,80.00000000000402,-812438.7448050271,87921.44078142391,-724517.3040236032,242.5014617605703,3265.1554578904575,5.08563554963684e-07,599,10.10403037071228,1:16:05:31
0.0%,9000,90.00000000000914,-810580.2631088513,89979.8796763086,-720600.3834325427,248.17896700295273,3267.6635666348066,5.081732048945135e-07,597,11.580746412277222,1:16:12:25
0.0%,10000,100.00000000001425,-808003.7246828096,91122.37088457421,-716881.3537982353,251.33014134211967,3275.448705751361,5.069653706553565e-07,597,13.027133464813232,1:16:12:11
0.0%,11000,110.00000000001937,-804500.2489411484,91768.76333734169,-712731.4856038067,253.11299559557537,3287.7647559075913,5.050662655197946e-07,596,14.496449947357178,1:16:15:48
0.0%,12000,120.00000000002449,-802070.2391995417,92426.28180645744,-709643.9573930843,254.92653718995777,3296.9033635728706,5.036662844052281e-07,596,15.958390235900879,1:16:17:38
0.0%,13000,130.00000000002674,-800560.1580586594,93708.26662154318,-706851.8914371162,258.46245731194506,3297.949414320009,5.035065304408941e-07,596,17.39486527442932,1:16:15:37
0.0%,14000,140.00000000001765,-798582.8349830329,94559.65699165605,-704023.1779913768,260.8107287625292,3308.871091037815,5.018445933634195e-07,596,18.85001540184021,1:16:16:19
0.0%,15000,150.00000000000855,-795875.1366804875,95208.46528703178,-700666.6713934557,262.6002462980999,3312.6420449133707,5.012733173883481e-07,595,20.319031715393066,1:16:18:33
