#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Speed (ns/day)"
1000,9.999999999999831,15.594173473309638,60.857681454658206,76.45185492796784,325.3109631551901,1000000.0,0
2000,20.000000000000327,40.324277532767155,67.22532699215472,107.54960452492188,359.34881759394614,1000000.0,2.24e+03
3000,30.00000000000189,35.879513318093814,76.20006851051153,112.07958182860534,407.3227419633908,1000000.0,2.33e+03
4000,40.00000000000061,68.99273565338808,75.78433089898888,144.77706655237697,405.10044233593896,1000000.0,2.37e+03
5000,49.99999999999862,43.689244156339555,81.24447463864453,124.93371879498409,434.2873021777248,1000000.0,2.25e+03
6000,59.99999999999663,81.71227348865068,99.25744178877962,180.96971527743028,530.5745013090141,1000000.0,1.97e+03
7000,69.9999999999989,72.66268883273733,100.18680795527547,172.8494967880128,535.5423705330802,1000000.0,1.99e+03
8000,80.00000000000402,65.75226685857524,114.34603173815637,180.0982985967316,611.229623419483,1000000.0,2.02e+03
9000,90.00000000000914,72.22892682615202,77.75477780743091,149.98370463358293,415.6333441210492,1000000.0,2.03e+03
10000,100.00000000001425,92.00317474024632,88.0368616532796,180.04003639352592,470.59558584935996,1000000.0,2.04e+03
11000,110.00000000001937,69.75629874835431,78.2951081450028,148.05140689335713,418.52164644108484,1000000.0,2.07e+03
12000,120.00000000002449,87.84098925440048,78.63732831351518,166.47831756791567,420.35096313486724,1000000.0,2.07e+03
13000,130.00000000002674,92.03715721152912,63.35397378122378,155.3911309927529,338.65473902146243,1000000.0,2.03e+03
