#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
0.0%,1000,9.999999999999831,-831404.056109669,75207.92658211381,-756196.1295275552,207.43554666585482,3212.213276038105,5.169454592448263e-07,0,0.0001666545867919922,--
0.0%,2000,20.000000000000327,-829657.2882606102,80040.75381744912,-749616.5344431611,220.76526076731804,3216.499071840455,5.162566598297507e-07,595,1.4513823986053467,1:16:18:51
0.0%,3000,30.00000000000189,-825217.333481398,81892.31033948761,-743325.0231419103,225.87215118148782,3227.5699434215458,5.14485850433193e-07,608,2.843101978302002,1:15:29:08
0.0%,4000,40.00000000000061,-822710.4215899792,84487.4323103505,-738222.9892796287,233.029914586955,3235.1557547835087,5.132794811250029e-07,614,4.221277952194214,1:15:05:02
0.0%,5000,49.99999999999862,-819169.7656878819,85911.10111717446,-733258.6645707074,236.95662192533928,3245.9309098629665,5.115756044369871e-07,615,5.619187355041504,1:15:01:09
0.0%,6000,59.99999999999663,-815487.0403477547,87105.79352958428,-728381.2468181704,240.25177557374099,3256.726161986801,5.098798562052932e-07,616,7.017352104187012,1:14:58:56
0.0%,7000,69.9999999999989,-812545.4604195353,88670.95555567084,-723874.5048638645,244.56874394737935,3265.1418664746707,5.08565671900409e-07,617,8.407664060592651,1:14:55:17
0.0%,8000,80.00000000000402,-810234.2296946995,90485.58376739794,-719748.6459273016,249.57378014770472,3271.318125778301,5.07605498251191e-07,616,9.816982507705688,1:14:57:10
0.0%,9000,90.00000000000914,-806878.4033429832,90732.55090650436,-716145.8524364788,250.25495520247915,3281.486666779898,5.060325504242634e-07,618,11.190102338790894,1:14:51:03
0.0%,10000,100.00000000001425,-804782.9725321901,92157.40405731734,-712625.5684748729,254.18492915189728,3285.746869835862,5.053764434558521e-07,619,12.572072267532349,1:14:47:54
0.0%,11000,110.00000000001937,-802396.1175743545,92515.42731820565,-709880.6902561488,255.17241483614055,3295.5005689592813,5.038806798623144e-07,618,13.978846073150635,1:14:49:32
0.0%,12000,120.00000000002449,-800213.1604697859,93729.0875587975,-706484.0729109885,258.51988480260627,3303.1217457524012,5.027180936667537e-07,617,15.394989013671875,1:14:52:16
0.0%,13000,130.00000000002674,-798103.5276347656,94312.98215190855,-703790.545482857,260.13035991635627,3308.630387714592,5.0188110262774e-07,617,16.80589532852173,1:14:53:50
0.0%,14000,140.00000000001765,-796449.1081098244,95297.39063595762,-701151.7174738668,262.84551669984063,3313.588797695135,5.011300944549559e-07,618,18.16665554046631,1:14:48:43
0.0%,15000,150.00000000000855,-794215.5529343402,95800.22835161976,-698415.3245827204,264.23242392056693,3318.5814887729694,5.003761615592641e-07,619,19.549373626708984,1:14:46:57
0.0%,16000,159.99999999999946,-793114.2623950978,96644.81947889438,-696469.4429162034,266.5619419668337,3325.7792338637323,4.992932333769824e-07,621,20.879318714141846,1:14:39:32
0.0%,17000,169.99999999999037,-791656.0539882373,97676.40787461757,-693979.6461136197,269.4072285280495,3331.679428784851,4.984090164339393e-07,623,22.189327716827393,1:14:30:59
0.0%,18000,179.99999999998127,-788935.7296350179,96858.76327105355,-692076.9663639644,267.1520333242101,3336.02671109931,4.977595238218744e-07,625,23.492561101913452,1:14:22:46
0.0%,19000,189.99999999997218,-787899.7506981948,98552.103898147,-689347.6468000478,271.822538876429,3338.454411328742,4.973975566474588e-07,627,24.813219785690308,1:14:17:04
0.0%,20000,199.99999999996308,-786964.1812957344,99605.3111826934,-687358.870113041,274.72745380695574,3341.2832386723235,4.969764454430599e-07,628,26.121458053588867,1:14:10:53
