#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
0.0%,1000,9.999999999999831,-832092.8832296315,74892.79061545136,-757200.0926141801,206.56635103064045,3210.666148941557,5.171945603005991e-07,0,0.0001747608184814453,--
0.0%,2000,20.000000000000327,-830555.9240362822,79499.49264425336,-751056.4313920289,219.2723754764534,3210.8670267770085,5.171622036433741e-07,570,1.5151641368865967,1:18:05:05
0.0%,3000,30.00000000000189,-826113.6991153756,81051.93017591577,-745061.7689394599,223.55424764977255,3225.717951261781,5.147812339030774e-07,594,2.9070801734924316,1:16:22:27
0.0%,4000,40.00000000000061,-823624.0367051238,83808.08635063644,-739815.9503544874,231.15616926604568,3232.3785647870614,5.137204797926376e-07,604,4.288633584976196,1:15:42:27
0.0%,5000,49.99999999999862,-820584.0312429685,85886.83781609044,-734697.1934268781,236.88969984208268,3243.9981362877897,5.118804011009865e-07,607,5.690905809402466,1:15:31:03
0.0%,6000,59.99999999999663,-816985.851841844,86622.46288200749,-730363.3889598366,238.91867198138243,3249.472490733829,5.110180412079275e-07,610,7.083892583847046,1:15:21:08
0.0%,7000,69.9999999999989,-814455.7988576526,88364.05990159305,-726091.7389560596,243.72227641840826,3257.7677027494265,5.097168425398832e-07,611,8.481061697006226,1:15:15:40
0.0%,8000,80.00000000000402,-810996.2026942987,89435.35803650714,-721560.8446577915,246.6770888212656,3270.184476816791,5.077814658303989e-07,612,9.88075065612793,1:15:12:21
0.0%,9000,90.00000000000914,-808667.6580786272,90418.21010273912,-718249.447975888,249.38795275430988,3272.157872470774,5.074752294637881e-07,614,11.263636827468872,1:15:06:22
0.0%,10000,100.00000000001425,-806418.3392529055,91863.83910247766,-714554.5001504278,253.37522983353327,3280.170582928879,5.062355829345752e-07,615,12.642555713653564,1:15:00:57
0.0%,11000,110.00000000001937,-804134.1091543441,93016.88884435968,-711117.2203099844,256.5555263050638,3289.294003296003,5.048314518282405e-07,615,14.045204877853394,1:15:00:36
