#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
0.0%,1000,9.999999999999831,-831762.8658903603,74744.86052428275,-757018.0053660775,206.15833606832942,3212.9799975059013,5.1682209925454e-07,0,5.125999450683594e-05,--
0.0%,2000,20.000000000000327,-830485.4838186653,80208.76924525034,-750276.7145734149,221.22867431557202,3209.5575175469307,5.173732073955786e-07,620,1.3936114311218262,1:14:42:34
0.0%,3000,30.00000000000189,-826401.1771612834,81972.86173602182,-744428.3154252616,226.09432487692308,3227.560871113219,5.144872965946911e-07,621,2.7821834087371826,1:14:38:22
0.0%,4000,40.00000000000061,-823547.3517355046,83766.98915550412,-739780.3625800004,231.04281659796757,3228.851607733382,5.142816297895853e-07,621,4.17373251914978,1:14:38:37
0.0%,5000,49.99999999999862,-820917.3815304355,86156.2004721484,-734761.1810582872,237.63264533134233,3239.446910676263,5.125995618885429e-07,621,5.569394588470459,1:14:40:25
0.0%,6000,59.99999999999663,-817514.3656391685,87513.14423020155,-730001.2214089669,241.3753142631769,3251.2532014409885,5.107381567322651e-07,620,6.963024139404297,1:14:40:51
0.0%,7000,69.9999999999989,-813746.8770842475,88223.58409656945,-725523.2929876781,243.33482157511352,3260.574006750192,5.092781405164002e-07,620,8.356621026992798,1:14:41:06
0.0%,8000,80.00000000000402,-810830.5266820331,89302.86172612812,-721527.6649559049,246.3116427064246,3265.8424374948963,5.084565771175363e-07,620,9.759754419326782,1:14:43:33
0.0%,9000,90.00000000000914,-808758.6542924908,90603.19668141333,-718155.4576110775,249.89817546376375,3273.714183772008,5.072339776652573e-07,620,11.14280080795288,1:14:41:11
0.0%,10000,100.00000000001425,-805946.6365378207,91130.88571385661,-714815.7508239641,251.35362660952742,3287.2734570774187,5.051417501025802e-07,621,12.520956993103027,1:14:38:27
0.0%,11000,110.00000000001937,-803588.4164966274,91515.45459896166,-712072.9618976658,252.41432939097353,3294.03926789881,5.04104211311684e-07,620,13.924510717391968,1:14:40:29
0.0%,12000,120.00000000002449,-802402.6390412542,93513.29760491627,-708889.3414363379,257.92470143454096,3293.5351779888406,5.041813666577673e-07,619,15.352141618728638,1:14:45:47
0.0%,13000,130.00000000002674,-799317.1306770882,93519.96260351373,-705797.1680735744,257.9430845716705,3303.114925021999,5.027191317488862e-07,619,16.75143265724182,1:14:46:16
0.0%,14000,140.00000000001765,-797131.4059607261,94007.29082570088,-703124.1151350252,259.2872141171742,3311.469462022621,5.014508169915605e-07,620,18.119189977645874,1:14:42:38
0.0%,15000,150.00000000000855,-795154.2346953659,95016.49483647503,-700137.7398588909,262.0707609477565,3316.5957195892715,5.006757553734913e-07,620,19.498666524887085,1:14:40:55
0.0%,16000,159.99999999999946,-794404.1278099288,96298.14513202145,-698105.9826779075,265.6057584111004,3321.2224151093023,4.999782789672633e-07,622,20.824944972991943,1:14:33:30
