#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
0.0%,1000,9.999999999999831,-834093.0909486593,74157.06803626844,-759936.0229123909,204.53710993408401,3206.7249447590466,5.178302148700874e-07,0,0.00016760826110839844,--
0.0%,2000,20.000000000000327,-831306.8231558225,77914.92582336572,-753391.8973324568,214.9018855605996,3213.2567608844934,5.167775844706417e-07,552,1.5650873184204102,1:19:28:21
0.0%,3000,30.00000000000189,-828960.5921094455,80847.90737028778,-748112.6847391577,222.99151996745127,3214.892173874498,5.165147001408172e-07,572,3.019634962081909,1:17:56:14
0.0%,4000,40.00000000000061,-824950.1427282994,82536.44499195387,-742413.6977363455,227.6487780589071,3228.6826001268855,5.143085502144398e-07,584,4.439724683761597,1:17:06:23
0.0%,5000,49.99999999999862,-821989.0661679839,84631.10823829686,-737357.9579296871,233.42619588349805,3232.677803744861,5.136729262811818e-07,584,5.9187421798706055,1:17:06:00
0.0%,6000,59.99999999999663,-818716.5793002129,86040.56422403993,-732676.015076173,237.3137019774848,3247.0189278945163,5.114041845917417e-07,589,7.328411817550659,1:16:42:38
0.0%,7000,69.9999999999989,-816179.9379972159,87756.82810701776,-728423.1098901981,242.04743355296793,3253.1438346587775,5.104413304701052e-07,588,8.813599586486816,1:16:48:02
0.0%,8000,80.00000000000402,-812850.5880446588,88570.74819284298,-724279.8398518158,244.2923559383914,3262.4687200865574,5.089823718309214e-07,590,10.25826096534729,1:16:42:14
0.0%,9000,90.00000000000914,-809272.634727673,88935.47092571616,-720337.1638019569,245.29831984290632,3276.4032162209373,5.068176770651393e-07,590,11.707146883010864,1:16:38:45
0.0%,10000,100.00000000001425,-807825.8892794186,91269.74746510255,-716556.141814316,251.73662963314132,3276.3907393138106,5.068196070904598e-07,591,13.152899503707886,1:16:35:28
