#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Speed (ns/day)"
1000,9.999999999999831,33.379536159314625,76.87200484204538,110.25154100136001,192.6161887335133,1000000.0,0
2000,20.000000000000327,43.69890041501867,103.25834002057691,146.95724043559557,258.7317444182782,1000000.0,1.23e+03
3000,30.00000000000189,36.26892295205744,113.4258822122972,149.69480516435465,284.2082911764965,1000000.0,1.2e+03
4000,40.00000000000061,35.97248798717669,92.19903351348222,128.1715215006589,231.0207269443694,1000000.0,1.22e+03
5000,49.99999999999862,41.36589667666294,123.91116661499278,165.27706329165574,310.48099635159986,1000000.0,1.22e+03
6000,59.99999999999663,55.86019839659342,106.13552440971037,161.99572280630377,265.9410307177209,1000000.0,1.23e+03
7000,69.9999999999989,65.79470602594165,107.24957283672,173.04427886266166,268.7324729666395,1000000.0,1.19e+03
8000,80.00000000000402,74.3950547577133,115.73843843675473,190.13349319446803,290.00280332825116,1000000.0,1.19e+03
9000,90.00000000000914,72.39816740549213,124.67371380771687,197.071881213209,312.3916910745196,1000000.0,1.2e+03
10000,100.00000000001425,77.95016490773651,95.57218869861029,173.5223536063468,239.4727544035347,1000000.0,1.18e+03
11000,110.00000000001937,68.85546087414093,121.3713888066815,190.22684968082243,304.1171409705405,1000000.0,1.19e+03
12000,120.00000000002449,64.69940958089757,111.29930578695277,175.99871536785034,278.8797837836941,1000000.0,1.19e+03
13000,130.00000000002674,64.95081199164815,88.58717033300084,153.537982324649,221.97057505252343,1000000.0,1.2e+03
14000,140.00000000001765,94.07687070697766,96.98553207068153,191.0624027776592,243.01413223359796,1000000.0,1.2e+03
15000,150.00000000000855,79.15339497863607,100.78917044878824,179.9425654274243,252.5448102641352,1000000.0,1.2e+03
16000,159.99999999999946,81.97362424121093,93.32184835142408,175.295472592635,233.83413496178989,1000000.0,1.21e+03
17000,169.99999999999037,78.97507434044189,123.87362985495207,202.84870419539396,310.3869414655422,1000000.0,1.21e+03
18000,179.99999999998127,83.69716818825373,134.12787519286042,217.82504338111414,336.08073804837824,1000000.0,1.21e+03
19000,189.99999999997218,89.41923861982968,120.83737264285563,210.2566112626853,302.7790705194109,1000000.0,1.21e+03
20000,199.99999999996308,79.55213670616467,151.8574278279355,231.40956453410018,380.50521824159597,1000000.0,1.22e+03
21000,209.99999999995399,108.79916028167966,139.91266012104833,248.711820402728,350.5755236052288,1000000.0,1.22e+03
22000,219.9999999999449,98.67405348571498,128.41633504564936,227.09038853136434,321.7694800395001,1000000.0,1.22e+03
23000,229.9999999999358,92.4207387239368,98.98023290054881,191.4009716244856,248.01220236721915,1000000.0,1.22e+03
24000,239.9999999999267,92.02931815787997,117.33486301700725,209.36418117488722,294.00292299314833,1000000.0,1.22e+03
25000,249.9999999999176,88.02347173017188,146.7890312083038,234.8125029384757,367.80546828881063,1000000.0,1.22e+03
26000,259.99999999990854,99.86797059943513,86.89617307059686,186.76414367003198,217.73348707085407,1000000.0,1.22e+03
27000,269.99999999989944,74.59798449512431,126.03118601003632,200.62917050516063,315.7930739636445,1000000.0,1.23e+03
28000,279.99999999989035,82.90333404110314,118.96799682528729,201.87133086639042,298.09502401860124,1000000.0,1.23e+03
29000,289.99999999988125,76.19807964368556,134.13017921231383,210.3282588559994,336.0865111701642,1000000.0,1.23e+03
30000,299.99999999987216,99.02534416317121,99.54495109864932,198.57029526182055,249.427202109324,1000000.0,1.23e+03
31000,309.99999999986306,82.91468936146339,101.19623502420185,184.11092438566524,253.56478141287403,1000000.0,1.23e+03
32000,319.99999999985397,87.20261928286942,122.35641699542484,209.55903627829426,306.58530055478286,1000000.0,1.23e+03
33000,329.9999999998449,94.40037316999701,121.37087143715482,215.77124460715183,304.11584461113625,1000000.0,1.23e+03
34000,339.9999999998358,79.73382733763128,126.95664867964203,206.6904760172733,318.1119817715113,1000000.0,1.23e+03
35000,349.9999999998267,104.63015990179974,123.73035341511874,228.36051331691849,310.0279374063569,1000000.0,1.23e+03
36000,359.9999999998176,92.53822725025998,160.31318032398352,252.8514075742435,401.6925779573898,1000000.0,1.23e+03
37000,369.9999999998085,71.67248974806046,165.921877041396,237.59436678945644,415.7461438516315,1000000.0,1.23e+03
38000,379.9999999997994,112.21868526277017,132.33002798845314,244.54871325122332,331.5759189383565,1000000.0,1.23e+03
39000,389.9999999997903,96.98725660280616,133.88368699022186,230.87094359302802,335.468882002441,1000000.0,1.23e+03
40000,399.9999999997812,87.13392198193557,152.3317623161119,239.46568429804748,381.693745865991,1000000.0,1.23e+03
41000,409.9999999997721,82.2857559938891,147.21868989571107,229.50444588960016,368.88205291795725,1000000.0,1.23e+03
42000,419.999999999763,93.17400152437075,142.03208283309914,235.20608435746988,355.8861061241745,1000000.0,1.23e+03
43000,429.9999999997539,111.73734591217077,140.96653750327366,252.7038834154444,353.2161968278643,1000000.0,1.23e+03
44000,439.99999999974483,93.2093672881465,109.44893596341865,202.65830325156514,274.2433601091849,1000000.0,1.23e+03
45000,449.99999999973573,92.93039313043244,157.37141440191476,250.3018075323472,394.3214713858971,1000000.0,1.23e+03
46000,459.99999999972664,106.70713874195803,121.70037638028187,228.4075151222399,304.94147660088856,1000000.0,1.23e+03
47000,469.99999999971755,90.56887059382416,112.36253631910803,202.93140691293218,281.54389295152,1000000.0,1.23e+03
48000,479.99999999970845,92.44992497233079,122.82677401616908,215.27669898849987,307.76386194219515,1000000.0,1.23e+03
49000,489.99999999969936,87.97978556639725,133.4908159545787,221.47060152097595,334.48447523817265,1000000.0,1.23e+03
50000,499.99999999969026,112.86450071948053,144.8659733996527,257.7304741191332,362.9869122152736,1000000.0,1.23e+03
51000,509.99999999968117,73.07272146776515,116.51165846782585,189.58437993559102,291.94024070539973,1000000.0,1.23e+03
52000,519.9999999996721,97.77878452462292,115.48937266477931,213.26815718940225,289.3787256833341,1000000.0,1.23e+03
53000,529.999999999663,69.4419874702416,124.46141572441968,193.90340319466128,311.85974127349436,1000000.0,1.23e+03
54000,539.9999999996539,97.94030108268845,99.62807194119979,197.56837302388823,249.63547584862985,1000000.0,1.23e+03
55000,549.9999999996448,112.53043981322662,130.12336455233253,242.65380436555915,326.04673959983774,1000000.0,1.23e+03
56000,559.9999999996357,85.4989581883674,121.46235348299254,206.96131167135994,304.3450688006577,1000000.0,1.23e+03
57000,569.9999999996267,73.49206017764664,139.43649588458277,212.9285560622294,349.3824112280031,1000000.0,1.23e+03
58000,579.9999999996176,100.17654651451085,143.61457226032434,243.79111877483518,359.8513088375617,1000000.0,1.23e+03
59000,589.9999999996085,117.54690562852056,122.09585564131777,239.64276126983833,305.9324187278749,1000000.0,1.24e+03
60000,599.9999999995994,94.07724702522194,97.85984509342813,191.93709211865007,245.20487569797837,1000000.0,1.23e+03
61000,609.9999999995903,86.50624363270754,116.06915219637048,202.57539582907802,290.83146421812654,1000000.0,1.23e+03
62000,619.9999999995812,95.0510576572027,83.71208112876698,178.7631387859697,209.75519047676144,1000000.0,1.23e+03
63000,629.9999999995721,96.06400344653593,96.80961980464896,192.87362325118488,242.57335343116796,1000000.0,1.23e+03
64000,639.999999999563,78.74559474864691,107.9085510652555,186.6541458139024,270.38365762221963,1000000.0,1.23e+03
65000,649.9999999995539,100.71144026458867,127.72665963104214,228.4380998956308,320.0413782409609,1000000.0,1.23e+03
66000,659.9999999995448,96.59695479971106,101.3486049388775,197.94555973858854,253.94657075611775,1000000.0,1.23e+03
67000,669.9999999995357,93.6170639906311,98.31860899158121,191.9356729822123,246.35438849880026,1000000.0,1.23e+03
