#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
0.0%,1000,9.999999999999831,-834750.6900342903,73071.60908175251,-761679.0809525378,201.54323971526446,3208.5700745247177,5.175324299002011e-07,0,4.744529724121094e-05,--
0.0%,2000,20.000000000000327,-832991.6921036404,77656.09652618816,-755335.5955774522,214.18799276773626,3206.6756190607266,5.17838180233596e-07,1.12e+03,0.774585485458374,21:30:53
0.0%,3000,30.00000000000189,-828908.1370467378,79718.37092852211,-749189.7661182157,219.87607695599095,3219.4573233573697,5.157822888741307e-07,1.11e+03,1.5529444217681885,21:34:03
0.0%,4000,40.00000000000061,-826033.9043735877,83074.19596580829,-742959.7084077795,229.13198165593482,3225.375213901626,5.148359359918157e-07,1.1e+03,2.3525702953338623,21:46:54
0.0%,5000,49.99999999999862,-822714.5068016795,84771.79415017193,-737942.7126515076,233.81423023525122,3238.457175632578,5.127562222123527e-07,1.11e+03,3.1208291053771973,21:40:16
0.0%,6000,59.99999999999663,-820139.9377218967,86406.62604641364,-733733.311675483,238.3233593060203,3245.440250382632,5.116529466158165e-07,1.11e+03,3.901094913482666,21:40:16
0.0%,7000,69.9999999999989,-816958.2422062238,87268.29788538069,-729689.9443208431,240.69998869983223,3249.4384224383743,5.110233989071195e-07,1.11e+03,4.689580917358398,21:42:33
0.0%,8000,80.00000000000402,-814454.3863351019,88906.12504199555,-725548.2612931064,245.21737918001847,3253.83532298342,5.103328541074749e-07,1.11e+03,5.463249444961548,21:40:39
0.0%,9000,90.00000000000914,-810778.3217399237,89217.96183336352,-721560.3599065602,246.0774751596266,3266.510387692248,5.083526057135848e-07,1.11e+03,6.232663154602051,21:38:20
0.0%,10000,100.00000000001425,-808092.4170659295,90585.64757121095,-717506.7694947185,249.84977219786126,3280.530607660936,5.06180025662932e-07,1.11e+03,7.021556377410889,21:40:09
0.0%,11000,110.00000000001937,-805283.1696317113,90902.11581946761,-714381.0538122437,250.72264247979663,3286.5656192678525,5.052505440447479e-07,1.11e+03,7.783429145812988,21:37:05
0.0%,12000,120.00000000002449,-803180.8066982342,91892.83243512256,-711287.9742631116,253.45519810390294,3294.667428070875,5.040080989740872e-07,1.11e+03,8.564784526824951,21:37:31
0.0%,13000,130.00000000002674,-800759.6790721251,93094.90468639504,-707664.77438573,256.77070653375324,3300.831491149202,5.030669004541401e-07,1.11e+03,9.35750961303711,21:39:28
0.0%,14000,140.00000000001765,-798866.0151843098,93991.69875853867,-704874.3164257711,259.2442086904535,3308.880504691005,5.018431656325146e-07,1.11e+03,10.122352600097656,21:37:32
0.0%,15000,150.00000000000855,-796578.9298918445,94594.93830504843,-701983.9915867961,260.90804029421525,3310.9561880768333,5.015285533386564e-07,1.11e+03,10.899810791015625,21:37:23
0.0%,16000,159.99999999999946,-795837.7817389236,95742.43658314494,-700095.3451557787,264.07302493656124,3312.7292439617313,5.012601226618776e-07,1.11e+03,11.695484161376953,21:39:17
