#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Speed (ns/day)"
1000,9.999999999999831,26.40115333133963,66.1830884415789,92.58424177291853,165.83324814311908,1000000.0,0
2000,20.000000000000327,26.899578027431062,83.81033773540567,110.70991576283673,210.00138950757272,1000000.0,1.01e+03
3000,30.00000000000189,38.594428017000155,67.82668126570887,106.42110928270903,169.95155605331567,1000000.0,1.01e+03
4000,40.00000000000061,37.50823938397886,80.06966740007402,117.57790678405289,200.62848886863938,1000000.0,989
5000,49.99999999999862,55.76727600019149,74.38521309640504,130.15248909659653,186.38509915540962,1000000.0,991
6000,59.99999999999663,38.70196261949093,81.29937594835869,120.00133856784961,203.70973768360537,1000000.0,983
7000,69.9999999999989,61.29912248257142,92.43622222160911,153.73534470418053,231.61504453845197,1000000.0,987
8000,80.00000000000402,57.42149564686133,112.10505889421967,169.526554541081,280.89873844606876,1000000.0,985
9000,90.00000000000914,54.57978007706106,106.38714891404015,160.9669289911012,266.57151971193343,1000000.0,979
10000,100.00000000001425,59.785176578698156,109.89522975993947,169.68040633863762,275.361626899779,1000000.0,967
