#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Speed (ns/day)"
1000,9.999999999999831,20.29951279492009,95.02147888914004,115.32099168406013,238.0928551174906,1000000.0,0
2000,20.000000000000327,31.781167318318694,91.60900854363072,123.39017586194942,229.54231668065995,1000000.0,965
3000,30.00000000000189,47.50622669020743,77.87314983286187,125.3793765230693,195.12473177069512,1000000.0,968
4000,40.00000000000061,54.65687662751793,87.14760598388827,141.8044826114062,218.36349600037096,1000000.0,976
5000,49.99999999999862,57.61565500710077,86.729583897753,144.34523890485377,217.3160689012176,1000000.0,980
6000,59.99999999999663,65.50809489156,87.8822818132377,153.3903767047977,220.20435417097144,1000000.0,975
7000,69.9999999999989,49.02267797201527,84.68148138915086,133.70415936116615,212.18419156624896,1000000.0,974
8000,80.00000000000402,64.08779735884491,76.41469975755024,140.50249711639515,191.47033124423737,1000000.0,979
9000,90.00000000000914,64.61067210542335,79.19729365590527,143.8079657613286,198.4426046042932,1000000.0,967
10000,100.00000000001425,59.37155725896832,103.32063959577215,162.69219685474047,258.88784684800515,1000000.0,963
