#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Speed (ns/day)"
1000,9.999999999999831,35.36557719033942,79.3180968778049,114.68367406814433,198.74529810418107,1000000.0,0
2000,20.000000000000327,50.8681552873154,85.56062893518167,136.4287842224971,214.38704877023144,1000000.0,1.22e+03
3000,30.00000000000189,55.10903553861448,89.80662577946046,144.91566131807494,225.02613293617713,1000000.0,1.2e+03
4000,40.00000000000061,31.11467788137607,103.38893103372342,134.5036089150995,259.05896293283126,1000000.0,1.21e+03
5000,49.99999999999862,67.86855319286798,113.3021777852816,181.17073097814958,283.89832820219704,1000000.0,1.22e+03
6000,59.99999999999663,74.7487378257074,116.54922479525453,191.29796262096193,292.03436967769466,1000000.0,1.23e+03
7000,69.9999999999989,68.52602164936468,108.65462935680713,177.18065100617181,272.253086646619,1000000.0,1.18e+03
8000,80.00000000000402,83.89458678514251,108.80482344393752,192.69941022908003,272.62942407521615,1000000.0,1.19e+03
9000,90.00000000000914,59.658075154453854,121.74170590791218,181.39978106236603,305.04503492632404,1000000.0,1.2e+03
10000,100.00000000001425,57.210251741511456,154.13716533723698,211.34741707874844,386.2174973899902,1000000.0,1.18e+03
11000,110.00000000001937,80.3577630158552,139.10340959453902,219.46117261039421,348.54780555016964,1000000.0,1.19e+03
12000,120.00000000002449,99.20394152618223,123.83615636957724,223.04009789575946,310.29304512517365,1000000.0,1.19e+03
13000,130.00000000002674,113.87046445558826,128.56360323061875,242.43406768620702,322.13848611094045,1000000.0,1.2e+03
14000,140.00000000001765,107.08386608227693,147.16791876192372,254.25178484420064,368.75483700485734,1000000.0,1.2e+03
15000,150.00000000000855,105.62782468647492,108.89989741414834,214.52772210062327,272.86764845647696,1000000.0,1.2e+03
16000,159.99999999999946,97.98498624020704,111.1348816274973,209.11986786770433,278.4677904319518,1000000.0,1.21e+03
17000,169.99999999999037,79.4613940954822,93.19357214710969,172.6549662425919,233.5127166036892,1000000.0,1.21e+03
18000,179.99999999998127,97.11103985054706,99.22448722224411,196.33552707279117,248.62422408596203,1000000.0,1.21e+03
19000,189.99999999997218,93.54604235264583,138.9056765473755,232.45171890002132,348.0523509824169,1000000.0,1.21e+03
20000,199.99999999996308,106.46026143105519,122.86383697176925,229.32409840282443,307.85672962875503,1000000.0,1.22e+03
21000,209.99999999995399,72.93163341253079,110.70836965923519,183.640003071766,277.39909045535194,1000000.0,1.22e+03
22000,219.9999999999449,106.23739707313689,116.8721399649134,223.1095370380503,292.84348984298407,1000000.0,1.22e+03
23000,229.9999999999358,109.42717637790119,122.44770895609486,231.87488533399605,306.81404845282975,1000000.0,1.22e+03
24000,239.9999999999267,112.10372556147789,135.7929660088555,247.8966915703334,340.2529129192062,1000000.0,1.22e+03
25000,249.9999999999176,111.02520956696009,110.06834404925216,221.09355361621226,275.79539488451206,1000000.0,1.22e+03
26000,259.99999999990854,100.66626918722159,126.42609269318555,227.09236188040714,316.78258139707094,1000000.0,1.22e+03
27000,269.99999999989944,96.76962749068022,138.53582578304508,235.3054532737253,347.1256255149092,1000000.0,1.23e+03
28000,279.99999999989035,106.44516741618054,106.44271525890136,212.8878826750819,266.7107508610495,1000000.0,1.23e+03
29000,289.99999999988125,102.60474643179771,108.32643411527334,210.93118054707105,271.4307363421797,1000000.0,1.23e+03
30000,299.99999999987216,73.73446291234904,104.42422357274032,178.15868648508936,261.6530685958672,1000000.0,1.23e+03
31000,309.99999999986306,88.90685363489024,104.09135900390869,192.99821263879892,260.8190184791243,1000000.0,1.23e+03
32000,319.99999999985397,84.67981345259126,93.64813780720954,178.32795125980078,234.6517099883092,1000000.0,1.23e+03
33000,329.9999999998449,92.34668195883319,117.87087209488331,210.2175540537165,295.34598703732405,1000000.0,1.23e+03
34000,339.9999999998358,101.15524522302621,120.03705083998867,221.19229606301488,300.7737249356015,1000000.0,1.23e+03
35000,349.9999999998267,89.3458586623583,140.72692442924313,230.07278309160142,352.61580456301675,1000000.0,1.23e+03
36000,359.9999999998176,145.27765349946196,96.98507325990107,242.26272675936303,243.01298260332536,1000000.0,1.23e+03
37000,369.9999999998085,102.42709905195306,140.09289922616355,242.51999827811662,351.02714405612465,1000000.0,1.23e+03
38000,379.9999999997994,100.46446558008392,131.92745835950464,232.39192393958857,330.56721066039165,1000000.0,1.23e+03
