#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
0.0%,1000,9.999999999999831,-834955.3491584971,73751.89064030579,-761203.4585181912,203.4195655681136,3201.7981606040826,5.186270289007077e-07,0,4.649162292480469e-05,--
0.0%,2000,20.000000000000327,-832659.0672160889,78317.48267072582,-754341.5845453631,216.01220203242855,3211.155374822518,5.171157646850474e-07,617,1.400174617767334,16:4:55:24
0.0%,3000,30.00000000000189,-828950.8818735103,80737.75884380634,-748213.123029704,222.6877126316624,3215.2616846748533,5.164553401947345e-07,546,3.1665213108062744,18:7:47:09
0.0%,4000,40.00000000000061,-825651.4301422366,82808.32923608864,-742843.100906148,228.39867849327624,3224.8197043638907,5.149246219646859e-07,565,4.58792781829834,17:16:48:03
0.0%,5000,49.99999999999862,-822669.4626563316,84611.94001691947,-738057.5226394121,233.3733268488001,3234.0109098744556,5.134611828623388e-07,577,5.993962526321411,17:8:14:29
0.0%,6000,59.99999999999663,-819814.2519747538,86292.00729326374,-733522.2446814901,238.00722236675963,3243.432344604176,5.119696946774132e-07,584,7.3952319622039795,17:2:50:27
0.0%,7000,69.9999999999989,-816168.5426682705,86920.38754384594,-729248.1551244246,239.7403960722098,3253.4194427363173,5.103980892722628e-07,561,9.248747110366821,17:20:10:36
0.0%,8000,80.00000000000402,-813641.2147352566,89320.09398868345,-724321.1207465732,246.35917205560236,3263.8744249013653,5.087631602812134e-07,559,10.818768978118896,17:21:18:42
0.0%,9000,90.00000000000914,-810433.8184453294,89371.5884259377,-721062.2300193917,246.5012019881843,3273.8050581272855,5.072198978529665e-07,565,12.234110116958618,17:16:47:24
0.0%,10000,100.00000000001425,-808716.8750874506,91271.44626222413,-717445.4288252265,251.74131518858206,3275.8859348737988,5.068977065093744e-07,544,14.281993389129639,18:8:47:48
0.0%,11000,110.00000000001937,-806146.5758055603,92258.79020252472,-713887.7856030356,254.4645684321063,3282.346592449697,5.058999774714665e-07,550,15.71406626701355,18:4:29:47
0.0%,12000,120.00000000002449,-803279.6780275921,92884.24737083545,-710395.4306567567,256.189679806942,3291.7507003227593,5.044546863804203e-07,555,17.11809754371643,18:0:16:09
0.0%,13000,130.00000000002674,-801209.3474395543,93381.28412060872,-707828.0633189456,257.5605870315903,3294.9521053543895,5.039645536805905e-07,560,18.519906520843506,17:20:41:41
0.0%,14000,140.00000000001765,-799176.3131361798,94048.69775020625,-705127.6153859736,259.40142106863357,3301.2378272722276,5.030049799671445e-07,554,20.292420387268066,18:1:35:31
0.0%,15000,150.00000000000855,-796858.9755736146,94397.78754647737,-702461.1880271372,260.36426682194536,3309.45369957342,5.017562467750752e-07,555,21.778815746307373,18:0:06:43
0.0%,16000,159.99999999999946,-795372.758914668,95355.19169358109,-700017.5672210869,263.0049413048109,3313.4985384985725,5.011437451625609e-07,559,23.193771600723267,17:21:30:25
0.0%,17000,169.99999999999037,-793465.5672520554,95897.36404948929,-697568.2032025661,264.50033978401433,3322.4986849274037,4.997862225519975e-07,562,24.594460248947144,17:18:58:44
0.0%,18000,179.99999999998127,-791841.349258002,96880.02249003113,-694961.3267679709,267.21066966629155,3327.126521841269,4.990910493703995e-07,565,25.985888719558716,17:16:35:52
0.0%,19000,189.99999999997218,-790893.7809701641,98420.68168418042,-692473.0992859837,271.46005529208986,3329.601082559618,4.98720124723564e-07,568,27.382273197174072,17:14:33:27
0.0%,20000,199.99999999996308,-788385.5453540131,97813.15704825422,-690572.3883057588,269.7844047231471,3337.4363243306275,4.975492880772466e-07,571,28.773195266723633,17:12:39:06
0.0%,21000,209.99999999995399,-786822.3367638814,98630.74917264229,-688191.5875912391,272.0394551809863,3341.8886778855876,4.968864098203502e-07,573,30.181248664855957,17:11:10:28
0.0%,22000,219.9999999999449,-786063.3045381537,99470.45930023861,-686592.845237915,274.3555106458131,3345.352241369351,4.963719654508307e-07,575,31.570964336395264,17:9:35:44
0.0%,23000,229.9999999999358,-784357.5850032684,99947.94818050208,-684409.6368227664,275.6725017052087,3354.823856171535,4.9497056726812e-07,576,32.989519119262695,17:8:31:26
0.0%,24000,239.9999999999267,-783672.8839440064,100812.97127661068,-682859.9126673958,278.05837440473016,3351.004997024082,4.955346436810799e-07,578,34.39190983772278,17:7:21:03
0.0%,25000,249.9999999999176,-781773.6312815405,100526.33560180875,-681247.2956797318,277.2677871541754,3357.9506282448683,4.94509673014989e-07,579,35.785014152526855,17:6:10:03
0.0%,26000,259.99999999990854,-781532.9305969705,102219.73809488269,-679313.1925020878,281.9384633427097,3359.633124128068,4.942620238049978e-07,581,37.17970657348633,17:5:05:47
0.0%,27000,269.99999999989944,-780056.2500647872,102067.06286170518,-677989.187203082,281.51736051624187,3362.50815832082,4.938394165869004e-07,582,38.5717830657959,17:4:04:48
0.0%,28000,279.99999999989035,-779593.7790648827,102261.14750730453,-677332.6315575781,282.0526771562425,3364.6615206880983,4.9352336244338e-07,584,39.962297439575195,17:3:07:22
0.0%,29000,289.99999999988125,-779177.8675739082,103219.3255322063,-675958.5420417018,284.6954861184294,3366.4652778920185,4.93258931876947e-07,585,41.35175061225891,17:2:13:24
0.0%,30000,299.99999999987216,-777865.4095013208,102700.01548601172,-675165.394015309,283.2631455631579,3375.0806468499004,4.919998189446806e-07,586,42.78756141662598,17:1:49:47
0.0%,31000,309.99999999986306,-776558.101577112,102749.69358131482,-673808.4079957972,283.4001657327708,3374.575002520534,4.920735399075612e-07,587,44.172478675842285,17:0:59:28
0.0%,32000,319.99999999985397,-776329.2956461118,103454.73369866767,-672874.5619474442,285.3447796692389,3375.55604412735,4.919305280274585e-07,588,45.5286545753479,16:23:56:58
0.0%,33000,329.9999999998449,-776022.559703472,104179.29668601154,-671843.2630174605,287.3432408182698,3377.500353444555,4.916473407561127e-07,589,46.94086766242981,16:23:27:33
0.0%,34000,339.9999999998358,-774676.9698533969,103551.84438444438,-671125.1254689525,285.6126265453151,3381.5614848146333,4.910568903244035e-07,586,48.66439366340637,17:1:37:07
0.0%,35000,349.9999999998267,-774361.1881948132,104248.83645794277,-670112.3517368705,287.5350426835934,3383.3330663505103,4.907997630174244e-07,587,50.04596757888794,17:0:51:27
