#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
0.0%,1000,9.999999999999831,-835348.5829809342,74551.99159290285,-760796.5913880314,205.62637256349902,3198.8496421754808,5.191050699227436e-07,0,0.00014472007751464844,--
0.0%,2000,20.000000000000327,-831960.6187059851,77725.67946909714,-754234.939236888,214.3799137055537,3210.8759265739236,5.171607701907307e-07,592,1.4589247703552246,16:21:14:36
0.0%,3000,30.00000000000189,-828377.0849177606,80249.99277491152,-748127.092142849,221.3423754345814,3218.3910644709995,5.159531684962549e-07,533,3.244330644607544,18:18:35:38
0.0%,4000,40.00000000000061,-825347.8633089866,82966.13598851362,-742381.7273204731,228.8339348744118,3226.6944013681355,5.14625452745004e-07,558,4.646080255508423,17:22:11:09
0.0%,5000,49.99999999999862,-821504.7243892443,84357.80274866303,-737146.9216405813,232.67237542566278,3241.8944793185524,5.122125589735088e-07,572,6.038276195526123,17:11:19:11
0.0%,6000,59.99999999999663,-818779.9017951584,86364.96770126719,-732414.9340938912,238.20845889603206,3248.2698689522836,5.1120723775006e-07,580,7.453387975692749,17:6:04:17
0.0%,7000,69.9999999999989,-815959.0554455657,87852.6356484985,-728106.4197970672,242.31168614767375,3254.1297413437746,5.102866815900636e-07,586,8.842374563217163,17:1:21:47
0.0%,8000,80.00000000000402,-813371.6992026591,88793.04789980232,-724578.6513028567,244.9054942514976,3258.287272360216,5.096355626037223e-07,556,10.877104043960571,17:23:37:35
0.0%,9000,90.00000000000914,-809827.1549922536,88981.73470992967,-720845.420282324,245.42592279388896,3273.9561301334556,5.071964929188463e-07,563,12.26720666885376,17:17:56:22
0.0%,10000,100.00000000001425,-807781.346425106,90154.80504629717,-717626.5413788089,248.66143928211721,3276.0936359144366,5.068655697047408e-07,541,14.366775035858154,18:11:24:45
0.0%,11000,110.00000000001937,-805355.702493436,91920.80351189368,-713434.8989815423,253.53234682830654,3286.8713637355913,5.052035456862578e-07,548,15.75864315032959,18:5:44:02
0.0%,12000,120.00000000002449,-802697.4423953185,92504.76661045646,-710192.6757848621,255.1430108911005,3294.3468832364606,5.040571397091266e-07,554,17.163011074066162,18:1:24:11
0.0%,13000,130.00000000002674,-800277.6505945246,92979.37752535183,-707298.2730691727,256.4520640595509,3304.0717972507146,5.025735423048509e-07,559,18.552001476287842,17:21:26:17
0.0%,14000,140.00000000001765,-798378.0179532814,94052.6520096892,-704325.3659435922,259.41232755169705,3307.295682995612,5.020836436583133e-07,552,20.350808143615723,18:2:50:20
0.0%,15000,150.00000000000855,-796958.1347064296,95122.36003705313,-701835.7746693764,262.36275418241684,3309.705208071043,5.017181177116493e-07,554,21.850886344909668,18:1:32:32
0.0%,16000,159.99999999999946,-794321.6548970675,95569.31104225606,-698752.3438548114,263.59551687526806,3319.407075533609,5.002517104374455e-07,557,23.252108097076416,17:22:35:13
0.0%,17000,169.99999999999037,-793340.3300539819,97059.88909537057,-696280.4409586113,267.7067706665602,3320.0639380536827,5.001527374642377e-07,561,24.6252224445343,17:19:30:48
0.0%,18000,179.99999999998127,-790716.8359583245,97212.91988999632,-693503.9160683282,268.1288541886374,3330.366405555813,4.986055181206752e-07,564,26.04443359375,17:17:33:16
0.0%,19000,189.99999999997218,-788490.9654366801,97547.12771752113,-690943.837719159,269.0506530807651,3339.5316789632348,4.972371059194039e-07,567,27.440532445907593,17:15:27:21
0.0%,20000,199.99999999996308,-787182.6741849816,98275.07137429161,-688907.60281069,271.05843865931394,3343.738704085826,4.966114921434436e-07,569,28.83160638809204,17:13:30:20
0.0%,21000,209.99999999995399,-786533.9190501682,98642.14171770864,-687891.7773324596,272.070877650946,3342.365707173595,4.968154931729623e-07,571,30.23989987373352,17:11:59:21
