#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
0.0%,1000,9.999999999999831,-834237.1974482732,73471.61141011602,-760765.5860381571,202.6465104132155,3203.3028998222726,5.183834058483753e-07,0,4.38690185546875e-05,--
0.0%,2000,20.000000000000327,-832010.3001759105,77609.14681123573,-754401.1533646748,214.05849790955355,3210.0065610864676,5.173008327471505e-07,607,1.423063039779663,16:11:16:57
0.0%,3000,30.00000000000189,-829090.8224133161,80909.76197448137,-748181.0604388347,223.16212490522582,3220.226399526437,5.156591062721688e-07,544,3.176055908203125,18:9:06:40
0.0%,4000,40.00000000000061,-825665.0449089045,82834.04269267418,-742831.0022162303,228.4696003384313,3227.837089547355,5.14443269937984e-07,564,4.597262859344482,17:17:40:05
0.0%,5000,49.99999999999862,-822370.0212475574,84346.2092394664,-738023.812008091,232.6403986643389,3236.9032169012,5.13002384039007e-07,577,5.989274978637695,17:7:55:00
0.0%,6000,59.99999999999663,-819216.2930344748,86227.28141640418,-732989.0116180707,237.82869799758785,3247.1160623948876,5.113888864043645e-07,583,7.404308080673218,17:3:20:42
0.0%,7000,69.9999999999989,-816183.4453821765,87492.16433070658,-728691.28105147,241.31744832911235,3254.5939774027383,5.102138941764422e-07,560,9.257847309112549,17:20:35:54
0.0%,8000,80.00000000000402,-813872.9252762038,89325.06937232692,-724547.8559038768,246.37289496318482,3255.455733292958,5.100788347977867e-07,558,10.841792821884155,17:22:13:28
0.0%,9000,90.00000000000914,-810676.8368258493,89931.70585759685,-720745.1309682524,248.0460958699008,3269.278814166066,5.079221325445196e-07,565,12.24359679222107,17:17:07:10
0.0%,10000,100.00000000001425,-807300.6799790247,90189.50975269885,-717111.1702263259,248.757160439068,3278.3787529763476,5.065122709407172e-07,543,14.3172025680542,18:9:52:58
0.0%,11000,110.00000000001937,-805143.894817785,91442.203917965,-713701.6908998201,252.21229224214193,3286.944393336371,5.051923210323426e-07,550,15.709636449813843,18:4:22:22
0.0%,12000,120.00000000002449,-803057.8622256111,92660.86984914617,-710396.9923764649,255.57356870761677,3291.0083000616846,5.045684835078423e-07,555,17.113492012023926,18:0:09:07
0.0%,13000,130.00000000002674,-800455.842599838,93232.68314579932,-707223.1594540387,257.1507216643938,3296.931813932668,5.036619380954414e-07,560,18.529309511184692,17:20:54:44
0.0%,14000,140.00000000001765,-798695.480821014,94262.35865956292,-704433.1221614511,259.99073218978424,3304.2124258009408,5.02552152581816e-07,553,20.301815271377563,18:1:47:32
0.0%,15000,150.00000000000855,-796717.6302348324,95008.90351943561,-701708.7267153969,262.049822875514,3314.0443731656283,5.010612050398326e-07,555,21.787962913513184,18:0:17:37
0.0%,16000,159.99999999999946,-795238.3147688819,96286.45373416983,-698951.861034712,265.5735116571364,3311.932590110613,5.013806960118072e-07,559,23.203064680099487,17:21:40:44
0.0%,17000,169.99999999999037,-793020.8907286867,96086.10490173128,-696934.7858269555,265.0209173832418,3322.8257757578504,4.997370248204244e-07,562,24.603809356689453,17:19:08:30
0.0%,18000,179.99999999998127,-792047.393616473,96637.10923408518,-695410.2843823878,266.5406758726916,3327.223514337712,4.990765002766516e-07,565,25.99544668197632,17:16:45:12
0.0%,19000,189.99999999997218,-790108.8697031509,97302.80553656105,-692806.0641665899,268.3767732455763,3337.0941608540234,4.976003034774674e-07,568,27.391417980194092,17:14:41:54
0.0%,20000,199.99999999996308,-788493.7949630726,98005.54723581576,-690488.2477272569,270.3150477755972,3338.8250135855214,4.973423466091189e-07,570,28.795738458633423,17:12:58:53
0.0%,21000,209.99999999995399,-787920.5517892735,99011.36371426383,-688909.1880750097,273.089251247682,3339.58881364016,4.972285990393694e-07,572,30.190558195114136,17:11:18:14
0.0%,22000,219.9999999999449,-786773.2521907447,99604.46279483083,-687168.789395914,274.7251138169034,3343.9597714833108,4.965786614224925e-07,574,31.59366250038147,17:9:53:44
